id,toxic
8295,0.042921836035095556
8296,0.022260527922298552
8297,0.016949242595755025
8298,0.050169388447353504
8299,0.016377061552108198
8300,0.058936172009289425
8301,0.016241290859008606
8302,0.06928786282020821
8303,0.03886140870464393
8304,0.026049386276635618
8305,0.058936172009289425
8306,0.0667482506986746
8307,0.02072518731606906
8308,0.03728904295357882
8309,0.056862741048233904
8310,0.018414629932692522
8311,0.09431393131039545
8312,0.07382653038626236
8313,0.058936172009289425
8314,0.021066420710936427
8315,0.0316589977245499
8316,0.039705875902858
8317,0.04259602169070281
8318,0.027477535822214603
8319,0.07293341178492857
8320,0.021086146151453936
8321,0.020938996456881635
8322,0.029887529750793538
8323,0.025236023576498668
8324,0.03665746292326439
8325,0.058936172009289425
8326,0.058936172009289425
8327,0.023773514079790045
8328,0.9323894281093302
8329,0.05663963576477075
8330,0.0275373969405833
8331,0.029465338807588087
8332,0.058936172009289425
8333,0.05761398494817885
8334,0.058936172009289425
8335,0.028203755485678977
8336,0.016856901242876317
8337,0.023136668042477916
8338,0.03372987759391433
8339,0.018452009052694632
8340,0.01841610837096719
8341,0.061228988438267844
8342,0.031859315044656125
8343,0.05377023362033525
8344,0.013819713991005816
8345,0.05447728422231677
8346,0.058936172009289425
8347,0.021957976808967758
8348,0.014540172423657806
8349,0.048906681541624815
8350,0.06854990841668297
8351,0.030889973785904523
8352,0.058936172009289425
8353,0.08918234085869273
8354,0.058936172009289425
8355,0.09678385383385839
8356,0.017714330108341354
8357,0.01480172652778445
8358,0.024366944477365704
8359,0.017742930156559117
8360,0.03357884909627091
8361,0.058936172009289425
8362,0.025043411460901596
8363,0.020912002212170346
8364,0.02257452646161999
8365,0.038096084289392707
8366,0.029907441261971424
8367,0.028251951816549152
8368,0.05566231248869114
8369,0.014564055410777616
8370,0.04081365276737366
8371,0.017605869785248168
8372,0.04021823320154088
8373,0.014194171277238545
8374,0.01862523805818277
8375,0.08554794588040673
8376,0.03574439545288059
8377,0.0739513436036736
8378,0.0198327205626938
8379,0.07326720974146762
8380,0.036643075741491296
8381,0.03719314598797562
8382,0.028444997845840144
8383,0.0154373926356609
8384,0.038012674689091724
8385,0.08081781786849179
8386,0.07653094904313003
8387,0.058936172009289425
8388,0.035982342463288054
8389,0.023436012432713153
8390,0.02750847787080741
8391,0.05456098299596019
8392,0.023262556363915478
8393,0.058936172009289425
8394,0.01825373226868607
8395,0.06387076053497333
8396,0.055339812855315904
8397,0.058936172009289425
8398,0.02583956102017386
8399,0.014947202823886617
8400,0.058936172009289425
8401,0.020808908016700805
8402,0.06580632647766921
8403,0.022930718844525695
8404,0.027977023170724227
8405,0.0361682231478203
8406,0.063490048970168
8407,0.1647478880115062
8408,0.04182820551318536
8409,0.057668029956934756
8410,0.0483608781567529
8411,0.035727123254245804
8412,0.06361872521750335
8413,0.04406790982904071
8414,0.02957930734792481
8415,0.029244092127129313
8416,0.5463412137896397
8417,0.02259712590808697
8418,0.028444997845840144
8419,0.014941764288707355
8420,0.02634864985533836
8421,0.04855179647586342
8422,0.025001673039318835
8423,0.04613236581288295
8424,0.04729163166316035
8425,0.058936172009289425
8426,0.058936172009289425
8427,0.06645054528808335
8428,0.019781720967769728
8429,0.2807804011869041
8430,0.05484218678164724
8431,0.028407836830707488
8432,0.04133524670276664
8433,0.02196169380106699
8434,0.058936172009289425
8435,0.05847980099068608
8436,0.026809730484808364
8437,0.058936172009289425
8438,0.016325503108157384
8439,0.015310029886214988
8440,0.03847647918030785
8441,0.014946066363126956
8442,0.058936172009289425
8443,0.019693738246459803
8444,0.028049788784981912
8445,0.022910857415385174
8446,0.044049976395569665
8447,0.03876516564008623
8448,0.03174363492324872
8449,0.21068972070263883
8450,0.045228810344654403
8451,0.031881686680066204
8452,0.034990361678404004
8453,0.04173001301838895
8454,0.2052895729294901
8455,0.022158838900285898
8456,0.02544053634382053
8457,0.015149524996795187
8458,0.025929318208020996
8459,0.04025569608069183
8460,0.01667376416864613
8461,0.01856243200752524
8462,0.0195549568041144
8463,0.022764809349393882
8464,0.01837922422004617
8465,0.033417055278135634
8466,0.025965142775882945
8467,0.05006894384314847
8468,0.01913128906202627
8469,0.027449023959993313
8470,0.018444246115096926
8471,0.0296552024880261
8472,0.013337088708255387
8473,0.024775349816823375
8474,0.07969800729875451
8475,0.023323971955423756
8476,0.027478520468161002
8477,0.02183169371923581
8478,0.03633901432793549
8479,0.03544011703844504
8480,0.01572204666452428
8481,0.009609305626849168
8482,0.02776045884453974
8483,0.023880784144285554
8484,0.021743758672960994
8485,0.014563553279706539
8486,0.019702206981059116
8487,0.031177830916930705
8488,0.10160520006352358
8489,0.02909527274917502
8490,0.03616391001764697
8491,0.04302826954930448
8492,0.058936172009289425
8493,0.11380018049084732
8494,0.02278619084942546
8495,0.058936172009289425
8496,0.01943912927732348
8497,0.04071166582571133
8498,0.015501047890806146
8499,0.1455183819250437
8500,0.058936172009289425
8501,0.06073209477355368
8502,0.058936172009289425
8503,0.05196551885753797
8504,0.03042850904296135
8505,0.08015835355103001
8506,0.015277244301532678
8507,0.017513019610064275
8508,0.02611447746727879
8509,0.05893661381123954
8510,0.06398541298100058
8511,0.058936172009289425
8512,0.05464987762241969
8513,0.018853225697851795
8514,0.13419110310516041
8515,0.025088782317828736
8516,0.014439999901116463
8517,0.05459905605445483
8518,0.03067237854840771
8519,0.019242323362877907
8520,0.02203925383020541
8521,0.061228988438267844
8522,0.03997570630139603
8523,0.016325503108157384
8524,0.048661948576494474
8525,0.018602971391836358
8526,0.028970050658626744
8527,0.04556865947950441
8528,0.10509080223625755
8529,0.03050021056822073
8530,0.019720798253157736
8531,0.017795627612462964
8532,0.02093732534077109
8533,0.019390869047191617
8534,0.03851382764081321
8535,0.042921836035095556
8536,0.021905720676421655
8537,0.018093908801083223
8538,0.02989763151612782
8539,0.014535499867819187
8540,0.02055426460401114
8541,0.020506122384573163
8542,0.025501167641714378
8543,0.012898035583520335
8544,0.058936172009289425
8545,0.03757989885495516
8546,0.03339082922549847
8547,0.023712030848516166
8548,0.036148236391205325
8549,0.02477786065038108
8550,0.0183281475141067
8551,0.058936172009289425
8552,0.02075079117710506
8553,0.09517654401983565
8554,0.028431563294620647
8555,0.059057063973423744
8556,0.058936172009289425
8557,0.04874901840821947
8558,0.06582208490492229
8559,0.008237699954462056
8560,0.05489198029517257
8561,0.058936172009289425
8562,0.1490809778840719
8563,0.014774387526783632
8564,0.07486091095623117
8565,0.03578548800666475
8566,0.058936172009289425
8567,0.0267413020531444
8568,0.015029455867385267
8569,0.04028503582116111
8570,0.021680521212422796
8571,0.07619605248923526
8572,0.11067794804914181
8573,0.020417343075152958
8574,0.017477253281679078
8575,0.04086187490824257
8576,0.017451333704953418
8577,0.058936172009289425
8578,0.058936172009289425
8579,0.01598204518264885
8580,0.04012483666515851
8581,0.024221236911473175
8582,0.025142629823943947
8583,0.03181423358176659
8584,0.018795036245101128
8585,0.05464987762241969
8586,0.058936172009289425
8587,0.0166406303598332
8588,0.07907190599230202
8589,0.015445723542076727
8590,0.008756911492521339
8591,0.05222328751766514
8592,0.058936172009289425
8593,0.029584401877519744
8594,0.05464987762241969
8595,0.03104014517398166
8596,0.058936172009289425
8597,0.058936172009289425
8598,0.04056569757662462
8599,0.021805162484733662
8600,0.01947166357654299
8601,0.020833440853856935
8602,0.12353299139723
8603,0.016643327689755634
8604,0.058936172009289425
8605,0.026049386276635618
8606,0.02468216029504679
8607,0.02670871141826956
8608,0.06230647646694682
8609,0.022178061041682476
8610,0.022928776180091648
8611,0.022334439310525596
8612,0.02700155890588
8613,0.014659419106762108
8614,0.058936172009289425
8615,0.030988594452431864
8616,0.02779996993726448
8617,0.03610858918520789
8618,0.0179346645163884
8619,0.02967041745889933
8620,0.058936172009289425
8621,0.018943401004131995
8622,0.058936172009289425
8623,0.05257201748017819
8624,0.018742451120727827
8625,0.017162852988088145
8626,0.02046311965926491
8627,0.033497103915929353
8628,0.04686558331551366
8629,0.03453314070626101
8630,0.055939579559251405
8631,0.03402613369854744
8632,0.03496051244360867
8633,0.02767447798854156
8634,0.058936172009289425
8635,0.013057553812496837
8636,0.016569177301965356
8637,0.01772978631650546
8638,0.04452598134293968
8639,0.058936172009289425
8640,0.05880684546071348
8641,0.058936172009289425
8642,0.023996424007861367
8643,0.027903363548587225
8644,0.029272540380153346
8645,0.058936172009289425
8646,0.030587798466784052
8647,0.058936172009289425
8648,0.03075110694958752
8649,0.11357176632556595
8650,0.058936172009289425
8651,0.02528300529539257
8652,0.04795298111075547
8653,0.058936172009289425
8654,0.037565875589973714
8655,0.058936172009289425
8656,0.03537222028235505
8657,0.058936172009289425
8658,0.03527675898974406
8659,0.040891808774710194
8660,0.01250530864108818
8661,0.06433320144587003
8662,0.016050785515179078
8663,0.04504420911940554
8664,0.08380874862182934
8665,0.14089165296484357
8666,0.016502243085556242
8667,0.12481841772911072
8668,0.03687940571620452
8669,0.03419946723377109
8670,0.09385548855555059
8671,0.058936172009289425
8672,0.009069453124692229
8673,0.058936172009289425
8674,0.03274788857467895
8675,0.01896894966858292
8676,0.03663482045191258
8677,0.14017571930150619
8678,0.018743730118687435
8679,0.03362592767319515
8680,0.0667749948216078
8681,0.038035176036653795
8682,0.0148815186801772
8683,0.04271869828143814
8684,0.013763584771708208
8685,0.032936763808477466
8686,0.011698714013439125
8687,0.04794263769437773
8688,0.026556655773182027
8689,0.058936172009289425
8690,0.058936172009289425
8691,0.058936172009289425
8692,0.1278835839006451
8693,0.042368422455655766
8694,0.014946066363126956
8695,0.028262532432578435
8696,0.058936172009289425
8697,0.032140526640406404
8698,0.05289911875203969
8699,0.0639678072179363
8700,0.04755656913387202
8701,0.02924392130391684
8702,0.04920459663018526
8703,0.027177469488235108
8704,0.05318518279657887
8705,0.07066865439504556
8706,0.022027496185753337
8707,0.033227338079005804
8708,0.024569159792326028
8709,0.02825618382914974
8710,0.03260858029464708
8711,0.058936172009289425
8712,0.039550784051326414
8713,0.017232507453294816
8714,0.08386543100689156
8715,0.025451327483941095
8716,0.07276249616448263
8717,0.023020682152791117
8718,0.04756681993899486
8719,0.06107213909369344
8720,0.058936172009289425
8721,0.02722787037370142
8722,0.016325503108157384
8723,0.026816421073070522
8724,0.08287337905054716
8725,0.04028503582116111
8726,0.0257947370641176
8727,0.03465362167085335
8728,0.018330515954226974
8729,0.014946066363126956
8730,0.018084326179527453
8731,0.06958226772431843
8732,0.01938640011105053
8733,0.05308089770638841
8734,0.018893745512274258
8735,0.058936172009289425
8736,0.058936172009289425
8737,0.058936172009289425
8738,0.03489838396679821
8739,0.018753683591721804
8740,0.07758945188961416
8741,0.028883923921119523
8742,0.03946975547597076
8743,0.02653607834436257
8744,0.03586079870199762
8745,0.07720289197850708
8746,0.028596044815611017
8747,0.030880417957213163
8748,0.013291663575149293
8749,0.033453703998224164
8750,0.24289741059689393
8751,0.029989308391075036
8752,0.0942613658852409
8753,0.025606144844210376
8754,0.021005637831609216
8755,0.031263224544575356
8756,0.024774512972388155
8757,0.034707254233622906
8758,0.05064692630376358
8759,0.060454705854647045
8760,0.09699942421242763
8761,0.058936172009289425
8762,0.058936172009289425
8763,0.04809651957779002
8764,0.058936172009289425
8765,0.04574872049919347
8766,0.02667182797261917
8767,0.019017185303988916
8768,0.017342633934885526
8769,0.054135550326183585
8770,0.058936172009289425
8771,0.11160293283347981
8772,0.041545643409949956
8773,0.020063490990401465
8774,0.027610775656183247
8775,0.03335750940439699
8776,0.0390825048841275
8777,0.013839968699717955
8778,0.06232221633863267
8779,0.020398292490627502
8780,0.0315184569974074
8781,0.01202189116395917
8782,0.03906667206764282
8783,0.044152788472706345
8784,0.02345054817875857
8785,0.11123964252213078
8786,0.03853573592310635
8787,0.01838062532588185
8788,0.025392921607713788
8789,0.02193550058536861
8790,0.09352886043489957
8791,0.03643277196834294
8792,0.04939013152587253
8793,0.05722237658876858
8794,0.058936172009289425
8795,0.027606658413764397
8796,0.030082885315812716
8797,0.007478651490982801
8798,0.02631668548600258
8799,0.058936172009289425
8800,0.015883476685543494
8801,0.017905758700361558
8802,0.058936172009289425
8803,0.02680925077641276
8804,0.058936172009289425
8805,0.017371414144004275
8806,0.06579986170920586
8807,0.04225130300096505
8808,0.06938439740955636
8809,0.02952464019386711
8810,0.0523470911234773
8811,0.02245481638289907
8812,0.06515612680795493
8813,0.06909856206278195
8814,0.014946066363126956
8815,0.058936172009289425
8816,0.01919263567476944
8817,0.058936172009289425
8818,0.06848920860450716
8819,0.023626652929281594
8820,0.021203661300462737
8821,0.02743455145752026
8822,0.025778564576582133
8823,0.03989416956474131
8824,0.058936172009289425
8825,0.027937759689220697
8826,0.016498109541339116
8827,0.0346097984464081
8828,0.035132194062579676
8829,0.021558148806727295
8830,0.014946066363126956
8831,0.018084326179527453
8832,0.04701184063796337
8833,0.045130022658188315
8834,0.041253802935289345
8835,0.058936172009289425
8836,0.058936172009289425
8837,0.025790885389155294
8838,0.038055587509509235
8839,0.058936172009289425
8840,0.012962694739217627
8841,0.0204765510212281
8842,0.058936172009289425
8843,0.058936172009289425
8844,0.016048941387820048
8845,0.018272398994446305
8846,0.058936172009289425
8847,0.058936172009289425
8848,0.02379198318041506
8849,0.04280575403584439
8850,0.058936172009289425
8851,0.04383010194844134
8852,0.03179249967175337
8853,0.02604888102785071
8854,0.04031289606139432
8855,0.01899394104542504
8856,0.02058667797400315
8857,0.11214780715901912
8858,0.028444997845840144
8859,0.058936172009289425
8860,0.02315603101853127
8861,0.018991801109186957
8862,0.018591356945845097
8863,0.03254978869344549
8864,0.07836462116790789
8865,0.03886482359808284
8866,0.029955665580469894
8867,0.058936172009289425
8868,0.052783978523961286
8869,0.0847761939214154
8870,0.02880237300778012
8871,0.058936172009289425
8872,0.058936172009289425
8873,0.028444997845840144
8874,0.027155109163282728
8875,0.01610162258121095
8876,0.033311101685168626
8877,0.031304372655396734
8878,0.03627244953417826
8879,0.0325341692370717
8880,0.04731406878628112
8881,0.04306488624836851
8882,0.02857985894061611
8883,0.02701620514407071
8884,0.058936172009289425
8885,0.032138190705324615
8886,0.01629113254961854
8887,0.029043000448796177
8888,0.04509295837105595
8889,0.022524331356440077
8890,0.03344592992337155
8891,0.016491031462330937
8892,0.058936172009289425
8893,0.058936172009289425
8894,0.014946066363126956
8895,0.018084326179527453
